S. No.,Pressure (hPa),Height (m),Temp (K),Temp Gradient,Windshear,Cn^2
849,857,1430,305.05,-0.01,0.1542,1.90E+01
85,400,7630,258.05,0.005,0.1698,1.60E+01
850,850,1504,304.35,-0.009,0,1.80E+01
851,832,1694,302.45,-0.01,0,2.00E+01
852,797,2074,298.55,-0.01,0.0771,1.90E+01
853,700,3192,288.15,-0.009,0.0927,1.80E+01
854,675,3495,285.25,-0.01,0.0462,2.00E+01
855,631,4056,279.95,-0.009,0.108,1.80E+01
856,620,4202,278.55,-0.01,0,2.00E+01
857,608,4361,277.05,-0.009,0.0927,1.80E+01
858,584,4688,273.95,-0.009,0.0927,1.80E+01
859,582,4715,274.55,0.022,0,1.50E+01
86,396,7706,258.45,0.005,0.2007,1.60E+01
860,581,4729,274.65,0.007,0,1.60E+01
861,579,4757,274.75,0.004,0.5556,1.50E+01
862,570,4883,274.35,-0.003,0.3705,1.60E+01
863,526,5527,272.45,-0.003,0.0462,1.70E+01
864,500,5930,269.65,-0.007,0.0309,1.70E+01
865,461,6567,265.45,-0.007,0.0927,1.70E+01
866,426,7175,262.55,-0.005,0.0771,1.70E+01
867,404,7583,260.65,-0.005,0.3396,1.70E+01
868,400,7660,260.25,-0.005,0.2007,1.70E+01
869,382,8006,258.45,-0.005,0.0927,1.70E+01
87,369,8238,256.75,-0.003,0.0927,1.70E+01
870,358,8493,255.85,-0.005,0,1.70E+01
871,349,8684,254.85,-0.005,0.2469,1.70E+01
872,347,8727,254.65,-0.005,0.3549,1.70E+01
873,340,8876,253.45,-0.008,0.4167,1.80E+01
874,320,9319,249.95,-0.008,0.0309,1.80E+01
875,300,9790,246.25,-0.008,0.1236,1.80E+01
876,275,10412,241.05,-0.008,0.0462,1.80E+01
877,268,10593,239.75,-0.007,0,1.80E+01
878,250,11080,236.25,-0.007,0.0927,1.80E+01
879,244,11247,235.35,-0.005,0.3705,1.70E+01
88,350,8637,255.45,-0.003,0.0462,1.70E+01
880,232,11593,233.45,-0.005,0.0462,1.70E+01
881,204,12457,227.05,-0.007,0.0462,1.80E+01
882,992,85,308.35,0.074,0.4167,1.40E+01
883,965,338,311.75,0.013,0.3087,1.50E+01
884,964,348,311.75,0,0,1.60E+01
885,941,570,312.15,0.002,0.8334,1.50E+01
886,939,590,312.05,-0.005,0.7716,1.60E+01
887,925,728,311.15,-0.007,0,1.70E+01
888,856,1428,305.45,-0.008,0.0153,1.80E+01
889,850,1492,304.95,-0.008,0.2469,1.70E+01
89,312,9482,248.45,-0.008,0.0153,1.80E+01
890,818,1834,302.35,-0.008,0.3087,1.70E+01
891,806,1962,301.15,-0.009,0.3549,1.80E+01
892,755,2529,295.65,-0.01,0.108,1.90E+01
893,724,2893,292.15,-0.01,0.0462,2.00E+01
894,700,3186,289.35,-0.01,0.0462,2.00E+01
895,623,4161,279.95,-0.01,0.0153,2.00E+01
896,537,5352,268.25,-0.01,0.0309,2.00E+01
897,521,5594,265.85,-0.01,0.2622,1.90E+01
898,520,5609,266.25,0.027,0,1.50E+01
899,518,5640,269.85,0.116,0.4938,1.30E+01
9,819,1811,297.55,-0.008,0.5247,1.70E+01
90,300,9770,246.05,-0.008,0,1.80E+01
900,517,5655,270.65,0.053,0,1.50E+01
901,501,5904,270.05,-0.002,0.3087,1.60E+01
902,500,5920,269.85,-0.013,0,1.70E+01
903,456,6634,265.95,-0.005,0.0618,1.70E+01
904,422,7235,262.75,-0.005,0.2316,1.70E+01
905,403,7592,260.75,-0.006,0.1236,1.70E+01
906,400,7650,260.45,-0.005,0.5247,1.60E+01
907,394,7764,259.85,-0.005,0.1389,1.70E+01
908,353,8594,255.85,-0.005,0.1698,1.70E+01
909,349,8678,255.25,-0.007,0.1851,1.70E+01
91,286,10108,243.55,-0.007,0.1389,1.80E+01
910,316,9408,249.75,-0.008,0.0618,1.80E+01
911,300,9790,246.85,-0.008,0.2007,1.80E+01
912,291,10006,245.05,-0.008,0.2931,1.80E+01
913,254,10968,237.15,-0.008,0.0927,1.80E+01
914,250,11080,236.25,-0.008,0.2778,1.80E+01
915,248,11135,235.85,-0.007,0.2778,1.70E+01
916,238,11414,234.05,-0.006,0.1698,1.70E+01
917,228,11705,232.05,-0.007,0.0462,1.80E+01
918,205,12424,227.35,-0.007,0.0927,1.80E+01
919,992,78,315.45,-0.011,0.6945,1.70E+01
92,259,10810,238.35,-0.007,0.1389,1.80E+01
920,970,288,313.35,-0.01,0.4476,1.90E+01
921,945,532,310.95,-0.01,0.1236,1.90E+01
922,941,572,312.15,0.03,0.3858,1.40E+01
923,939,592,312.05,-0.005,0,1.70E+01
924,925,731,311.15,-0.006,0.108,1.70E+01
925,909,890,310.15,-0.006,0,1.70E+01
926,852,1475,304.95,-0.009,0.0309,1.80E+01
927,850,1496,304.75,-0.01,0,1.90E+01
928,777,2279,297.55,-0.009,0.0153,1.80E+01
929,748,2610,294.45,-0.009,0.2778,1.80E+01
93,250,11060,236.45,-0.008,0.2469,1.80E+01
930,729,2834,292.45,-0.009,0.2778,1.80E+01
931,704,3138,289.65,-0.009,0,1.80E+01
932,700,3188,289.15,-0.01,0.3087,1.90E+01
933,683,3396,287.05,-0.01,0.0771,1.90E+01
934,682,3408,286.95,-0.008,0,1.80E+01
935,658,3699,284.15,-0.01,0.108,1.90E+01
936,640,3925,282.05,-0.009,0.4167,1.80E+01
937,534,5398,268.05,-0.01,0.0462,2.00E+01
938,533,5413,268.05,0,0,1.60E+01
939,531,5443,271.65,0.12,0.5094,1.30E+01
94,231,11596,231.65,-0.009,0.0309,1.90E+01
940,520,5609,272.05,0.002,0,1.60E+01
941,500,5920,269.85,-0.007,0.0462,1.70E+01
942,485,6161,268.05,-0.007,0.0618,1.70E+01
943,442,6884,265.15,-0.004,0.0618,1.70E+01
944,428,7135,264.15,-0.004,0.6174,1.60E+01
945,415,7375,263.25,-0.004,0.2007,1.70E+01
946,410,7470,262.85,-0.004,0.1698,1.70E+01
947,407,7526,262.45,-0.007,0,1.80E+01
948,400,7660,261.45,-0.007,0.2316,1.70E+01
949,359,8479,257.05,-0.005,0.0618,1.70E+01
95,224,11805,229.75,-0.009,0.1542,1.90E+01
950,354,8582,256.25,-0.008,0,1.80E+01
951,312,9511,249.05,-0.008,0,1.80E+01
952,300,9800,246.85,-0.008,0.0462,1.80E+01
953,299,9824,246.65,-0.008,0,1.80E+01
954,282,10243,243.25,-0.008,0.0309,1.80E+01
955,250,11090,238.05,-0.006,0.0618,1.70E+01
956,233,11573,234.55,-0.007,0,1.80E+01
957,219,11999,231.55,-0.007,0.1851,1.80E+01
958,215,12125,230.65,-0.007,0.1236,1.80E+01
959,1000,30,302.35,0,0.8643,1.50E+01
96,218,11989,228.05,-0.009,0.0771,1.90E+01
960,969,315,307.05,0.016,0.2778,1.50E+01
961,966,343,307.55,0.018,0,1.50E+01
962,947,523,309.15,0.009,0.0927,1.50E+01
963,934,649,309.85,0.006,0.1236,1.50E+01
964,925,737,310.35,0.006,0.8796,1.40E+01
965,920,786,310.35,0,0,1.60E+01
966,915,836,310.15,-0.004,0.3087,1.60E+01
967,909,895,309.65,-0.008,0,1.80E+01
968,850,1501,304.35,-0.009,0.324,1.80E+01
969,834,1667,302.85,-0.009,0.0927,1.80E+01
97,200,12560,225.25,-0.005,0.0618,1.70E+01
970,746,2638,294.05,-0.009,0.0309,1.80E+01
971,700,3192,288.95,-0.009,0.108,1.80E+01
972,586,4651,274.75,-0.01,0.0309,2.00E+01
973,562,4994,271.45,-0.01,0.1851,1.90E+01
974,554,5108,270.85,-0.005,0.1389,1.70E+01
975,547,5209,273.05,0.022,0.1542,1.50E+01
976,500,5920,267.85,-0.007,0.1698,1.70E+01
977,485,6159,266.05,-0.008,0.0618,1.80E+01
978,460,6571,265.25,-0.002,0.108,1.60E+01
979,451,6724,264.45,-0.005,0.108,1.70E+01
98,191,12862,223.65,-0.005,0.1542,1.70E+01
980,432,7057,262.65,-0.005,0.5556,1.60E+01
981,427,7147,262.15,-0.006,0.6789,1.60E+01
982,426,7165,262.05,-0.006,0,1.70E+01
983,412,7422,262.45,0.002,0,1.60E+01
984,405,7554,262.65,0.002,0.6945,1.50E+01
985,400,7650,262.05,-0.006,0.1542,1.70E+01
986,383,7974,259.65,-0.007,0.2316,1.70E+01
987,366,8313,257.25,-0.007,0.0927,1.80E+01
988,351,8625,254.95,-0.007,0.1542,1.70E+01
989,337,8929,252.75,-0.007,0.2469,1.70E+01
99,186,13036,222.65,-0.006,0.1698,1.70E+01
990,331,9063,251.75,-0.007,0.3396,1.70E+01
991,311,9528,248.35,-0.007,0.1698,1.70E+01
992,309,9576,248.05,-0.006,0.324,1.70E+01
993,300,9790,247.05,-0.005,0.216,1.70E+01
994,290,10035,245.85,-0.005,0.0618,1.70E+01
995,285,10161,245.25,-0.005,0.1236,1.70E+01
996,282,10236,244.55,-0.009,0,1.90E+01
997,268,10598,241.35,-0.009,0.0462,1.90E+01
998,256,10924,238.45,-0.009,0.0462,1.90E+01
999,255,10951,238.25,-0.007,0,1.80E+01
